,id,term_deposit_subscribed
10617,id_18233,0
10618,id_5755,0
10619,id_20273,0
10620,id_16698,0
10621,id_7282,0
10622,id_30326,0
10623,id_39031,0
10624,id_5276,0
10625,id_4992,0
10626,id_12975,1
10627,id_19332,0
10628,id_39375,0
10629,id_11909,0
10630,id_29254,0
10631,id_3800,1
10632,id_16957,0
10633,id_9116,0
10634,id_25857,0
10635,id_2661,0
10636,id_7540,0
10637,id_8665,0
10638,id_6928,0
10639,id_45172,0
10640,id_25500,1
10641,id_8173,0
10642,id_2652,0
10643,id_37505,0
10644,id_12606,0
10645,id_11036,0
10646,id_38218,0
10647,id_32495,0
10648,id_17991,1
10649,id_18933,1
10650,id_24042,0
10651,id_1660,0
10652,id_27131,0
10653,id_27753,0
10654,id_15086,0
10655,id_10355,0
10656,id_11547,0
10657,id_18499,0
10658,id_16849,0
10659,id_43658,0
10660,id_11127,0
10661,id_4128,0
10662,id_29132,0
10663,id_4416,0
10664,id_11667,0
10665,id_37604,0
10666,id_16732,0
10667,id_41965,0
10668,id_1969,0
10669,id_38915,0
10670,id_35856,0
10671,id_10754,0
10672,id_17168,0
10673,id_36371,0
10674,id_30948,0
10675,id_2284,0
10676,id_13480,0
10677,id_19360,0
10678,id_318,0
10679,id_32905,0
10680,id_103,0
10681,id_6628,0
10682,id_41020,0
10683,id_40865,0
10684,id_41706,0
10685,id_17482,0
10686,id_42659,0
10687,id_37602,0
10688,id_22045,0
10689,id_39679,0
10690,id_19358,0
10691,id_34941,0
10692,id_24469,0
10693,id_1052,0
10694,id_7257,0
10695,id_21446,0
10696,id_15955,0
10697,id_9819,0
10698,id_30654,0
10699,id_27603,0
10700,id_25757,0
10701,id_693,0
10702,id_4822,0
10703,id_31305,0
10704,id_24179,0
10705,id_25971,0
10706,id_3870,0
10707,id_40435,0
10708,id_9551,1
10709,id_15745,0
10710,id_19728,0
10711,id_13490,0
10712,id_10745,0
10713,id_2060,0
10714,id_39738,0
10715,id_30383,0
10716,id_32979,0
10717,id_11571,1
10718,id_13178,0
10719,id_31761,1
10720,id_7003,0
10721,id_44845,0
10722,id_17367,0
10723,id_12543,0
10724,id_33007,0
10725,id_21897,0
10726,id_3961,1
10727,id_7050,0
10728,id_26889,0
10729,id_18328,0
10730,id_24905,0
10731,id_41993,0
10732,id_17741,0
10733,id_36056,0
10734,id_24565,0
10735,id_27260,0
10736,id_6589,0
10737,id_43251,0
10738,id_28000,0
10739,id_40121,0
10740,id_35362,0
10741,id_15458,0
10742,id_7010,1
10743,id_44274,0
10744,id_41011,0
10745,id_29474,0
10746,id_28637,0
10747,id_2747,0
10748,id_39022,0
10749,id_11465,1
10750,id_37227,1
10751,id_24456,0
10752,id_29379,0
10753,id_19424,0
10754,id_31468,0
10755,id_7921,0
10756,id_36944,0
10757,id_10480,0
10758,id_2285,0
10759,id_21968,0
10760,id_43276,0
10761,id_31331,0
10762,id_4982,0
10763,id_29979,0
10764,id_13242,1
10765,id_27106,0
10766,id_7671,1
10767,id_17669,0
10768,id_28831,0
10769,id_36964,0
10770,id_7557,0
10771,id_6608,1
10772,id_13704,0
10773,id_6028,0
10774,id_348,0
10775,id_37132,0
10776,id_40152,1
10777,id_16550,0
10778,id_43617,0
10779,id_31925,0
10780,id_27759,0
10781,id_4950,0
10782,id_20799,0
10783,id_3699,0
10784,id_23966,0
10785,id_669,0
10786,id_36566,0
10787,id_18765,0
10788,id_35075,0
10789,id_40532,0
10790,id_8108,1
10791,id_22860,0
10792,id_33145,0
10793,id_23599,1
10794,id_486,0
10795,id_34350,0
10796,id_13102,0
10797,id_43075,0
10798,id_420,0
10799,id_25729,0
10800,id_6151,0
10801,id_22890,0
10802,id_35869,0
10803,id_2851,0
10804,id_40902,0
10805,id_32032,0
10806,id_4833,0
10807,id_44898,0
10808,id_39,0
10809,id_21785,1
10810,id_40052,0
10811,id_42270,0
10812,id_35647,1
10813,id_5143,1
10814,id_24718,0
10815,id_32825,0
10816,id_41742,0
10817,id_36816,0
10818,id_19143,1
10819,id_12165,0
10820,id_17533,0
10821,id_13524,0
10822,id_25147,1
10823,id_43770,0
10824,id_15889,0
10825,id_30534,0
10826,id_23500,0
10827,id_15361,0
10828,id_7164,0
10829,id_43874,0
10830,id_20755,0
10831,id_2880,0
10832,id_11305,0
10833,id_17935,0
10834,id_7416,1
10835,id_28262,0
10836,id_6241,0
10837,id_15505,0
10838,id_31371,0
10839,id_9246,0
10840,id_32066,0
10841,id_37539,0
10842,id_3830,0
10843,id_1317,0
10844,id_35908,0
10845,id_40033,0
10846,id_30345,0
10847,id_39864,0
10848,id_10315,0
10849,id_42542,0
10850,id_9617,0
10851,id_1283,1
10852,id_34020,0
10853,id_9948,0
10854,id_8355,1
10855,id_38002,0
10856,id_36690,0
10857,id_20603,0
10858,id_38651,0
10859,id_33703,0
10860,id_18958,0
10861,id_42182,0
10862,id_29277,0
10863,id_30412,0
10864,id_26529,0
10865,id_16057,0
10866,id_27639,0
10867,id_27177,0
10868,id_25886,0
10869,id_12299,0
10870,id_7448,0
10871,id_44369,0
10872,id_37228,0
10873,id_9970,0
10874,id_523,0
10875,id_32401,0
10876,id_33365,0
10877,id_34995,0
10878,id_2006,1
10879,id_9953,0
10880,id_40960,0
10881,id_29305,0
10882,id_12568,0
10883,id_37823,1
10884,id_13992,0
10885,id_31650,1
10886,id_8431,0
10887,id_30267,0
10888,id_1461,0
10889,id_25348,0
10890,id_21029,0
10891,id_23251,0
10892,id_14760,1
10893,id_20262,0
10894,id_19088,0
10895,id_10105,0
10896,id_33273,0
10897,id_31151,0
10898,id_34719,0
10899,id_30714,0
10900,id_40337,0
10901,id_29056,0
10902,id_39915,0
10903,id_13508,0
10904,id_26150,0
10905,id_42425,0
10906,id_38565,0
10907,id_26517,0
10908,id_29017,0
10909,id_4417,0
10910,id_33863,0
10911,id_41801,0
10912,id_23865,0
10913,id_15451,0
10914,id_16625,0
10915,id_28359,0
10916,id_9299,0
10917,id_7837,0
10918,id_17857,0
10919,id_26708,0
10920,id_32553,0
10921,id_1784,0
10922,id_18472,0
10923,id_38472,0
10924,id_41221,0
10925,id_2149,0
10926,id_8524,0
10927,id_10153,0
10928,id_6174,0
10929,id_12556,0
10930,id_14874,0
10931,id_36030,0
10932,id_7859,0
10933,id_26002,0
10934,id_28946,0
10935,id_23533,0
10936,id_28249,0
10937,id_6257,0
10938,id_320,0
10939,id_44841,0
10940,id_2686,0
10941,id_27878,0
10942,id_35317,0
10943,id_13920,0
10944,id_44834,0
10945,id_12513,0
10946,id_35724,0
10947,id_36802,0
10948,id_41409,0
10949,id_33233,0
10950,id_30562,0
10951,id_14448,0
10952,id_1307,1
10953,id_34238,0
10954,id_28758,0
10955,id_8123,0
10956,id_10587,0
10957,id_40966,0
10958,id_38688,0
10959,id_25321,0
10960,id_34865,0
10961,id_28435,0
10962,id_16014,0
10963,id_4901,0
10964,id_30503,0
10965,id_13145,0
10966,id_22615,0
10967,id_22491,0
10968,id_35712,0
10969,id_12073,0
10970,id_42457,0
10971,id_3796,0
10972,id_31678,0
10973,id_13206,0
10974,id_4164,0
10975,id_40842,0
10976,id_42277,0
10977,id_43340,0
10978,id_32793,0
10979,id_38138,0
10980,id_20797,0
10981,id_26758,0
10982,id_12082,0
10983,id_43531,0
10984,id_6889,0
10985,id_35635,0
10986,id_7803,0
10987,id_11477,1
10988,id_16013,0
10989,id_8192,0
10990,id_11755,0
10991,id_31263,0
10992,id_26199,1
10993,id_26685,0
10994,id_33853,0
10995,id_31846,0
10996,id_44813,0
10997,id_7904,0
10998,id_23784,0
10999,id_13592,1
11000,id_13982,0
11001,id_36604,0
11002,id_5555,0
11003,id_10345,0
11004,id_26214,0
11005,id_37072,0
11006,id_29717,1
11007,id_7088,0
11008,id_27619,0
11009,id_13478,0
11010,id_13429,0
11011,id_26335,0
11012,id_36140,0
11013,id_11939,0
11014,id_6520,0
11015,id_18816,0
11016,id_39672,0
11017,id_33436,0
11018,id_2244,0
11019,id_33453,0
11020,id_3338,0
11021,id_4964,0
11022,id_3380,0
11023,id_30539,0
11024,id_43614,0
11025,id_7125,0
11026,id_34589,0
11027,id_23256,0
11028,id_1312,1
11029,id_31796,0
11030,id_29161,0
11031,id_15537,0
11032,id_27593,0
11033,id_33353,0
11034,id_4255,0
11035,id_42315,0
11036,id_27102,0
11037,id_801,0
11038,id_20246,0
11039,id_1376,0
11040,id_45144,0
11041,id_4220,0
11042,id_24864,0
11043,id_2276,0
11044,id_14203,0
11045,id_28796,0
11046,id_8273,0
11047,id_4533,0
11048,id_4350,0
11049,id_33160,1
11050,id_28146,0
11051,id_34464,0
11052,id_3409,0
11053,id_6331,0
11054,id_20240,0
11055,id_29380,0
11056,id_41658,0
11057,id_44057,0
11058,id_2548,0
11059,id_44520,0
11060,id_29360,0
11061,id_12435,1
11062,id_35601,0
11063,id_25875,0
11064,id_26875,0
11065,id_7172,0
11066,id_29888,0
11067,id_45046,0
11068,id_43813,0
11069,id_40306,0
11070,id_5794,0
11071,id_15092,0
11072,id_41024,0
11073,id_24757,0
11074,id_2300,0
11075,id_19897,0
11076,id_19921,0
11077,id_25589,0
11078,id_38539,0
11079,id_17530,0
11080,id_12070,0
11081,id_12439,0
11082,id_16212,0
11083,id_28124,0
11084,id_2266,0
11085,id_2107,0
11086,id_15177,0
11087,id_37186,0
11088,id_37593,0
11089,id_41552,0
11090,id_3184,0
11091,id_14544,0
11092,id_43937,1
11093,id_9718,0
11094,id_4961,0
11095,id_12234,0
11096,id_3151,0
11097,id_19158,0
11098,id_39010,1
11099,id_12545,0
11100,id_37463,0
11101,id_29683,1
11102,id_30369,0
11103,id_4277,0
11104,id_35855,1
11105,id_31131,0
11106,id_3568,0
11107,id_32446,0
11108,id_6980,0
11109,id_32967,0
11110,id_43814,0
11111,id_3242,1
11112,id_35653,0
11113,id_10692,0
11114,id_43414,0
11115,id_24230,0
11116,id_32903,0
11117,id_36597,0
11118,id_9364,0
11119,id_13130,0
11120,id_658,0
11121,id_21270,0
11122,id_3859,0
11123,id_9612,0
11124,id_32133,0
11125,id_6100,0
11126,id_39959,0
11127,id_16521,0
11128,id_34273,0
11129,id_6113,0
11130,id_5858,0
11131,id_26249,0
11132,id_28866,0
11133,id_33156,0
11134,id_39705,0
11135,id_36587,0
11136,id_14019,0
11137,id_4362,0
11138,id_19337,0
11139,id_7364,0
11140,id_11255,0
11141,id_36629,0
11142,id_11270,0
11143,id_28303,0
11144,id_30059,1
11145,id_29823,0
11146,id_12872,0
11147,id_34289,0
11148,id_31260,0
11149,id_39374,0
11150,id_25582,0
11151,id_11229,0
11152,id_33441,0
11153,id_44662,0
11154,id_2698,0
11155,id_13995,0
11156,id_14236,1
11157,id_41501,1
11158,id_1352,0
11159,id_28273,0
11160,id_44192,0
11161,id_32894,0
11162,id_16886,0
11163,id_4896,0
11164,id_26054,1
11165,id_27020,0
11166,id_5866,0
11167,id_13451,0
11168,id_20413,0
11169,id_32867,0
11170,id_24314,0
11171,id_21161,0
11172,id_24575,0
11173,id_27453,0
11174,id_24370,0
11175,id_3084,1
11176,id_41563,0
11177,id_37296,0
11178,id_13793,0
11179,id_45055,0
11180,id_12432,0
11181,id_8200,0
11182,id_33827,0
11183,id_20641,0
11184,id_19806,0
11185,id_5634,0
11186,id_25114,0
11187,id_14020,0
11188,id_34846,0
11189,id_32297,0
11190,id_8744,0
11191,id_13706,0
11192,id_32661,0
11193,id_4101,0
11194,id_4554,0
11195,id_25130,0
11196,id_38683,0
11197,id_20613,0
11198,id_5359,1
11199,id_1247,0
11200,id_2952,0
11201,id_1366,0
11202,id_19540,0
11203,id_23090,0
11204,id_27853,0
11205,id_4461,0
11206,id_23510,0
11207,id_2433,0
11208,id_28050,0
11209,id_32963,0
11210,id_33922,0
11211,id_8776,0
11212,id_11874,0
11213,id_21962,0
11214,id_40246,0
11215,id_4512,0
11216,id_34040,0
11217,id_38105,0
11218,id_16609,0
11219,id_17132,0
11220,id_35008,0
11221,id_19256,0
11222,id_13607,0
11223,id_37732,0
11224,id_29263,0
11225,id_35071,0
11226,id_34096,0
11227,id_43940,0
11228,id_37015,0
11229,id_10713,0
11230,id_39545,0
11231,id_24160,0
11232,id_16939,0
11233,id_1019,0
11234,id_1848,0
11235,id_4484,0
11236,id_13585,1
11237,id_37163,0
11238,id_39276,0
11239,id_22898,0
11240,id_8946,0
11241,id_1732,0
11242,id_2816,0
11243,id_13604,0
11244,id_12156,0
11245,id_33437,0
11246,id_21116,0
11247,id_41784,0
11248,id_22231,0
11249,id_30517,0
11250,id_22230,0
11251,id_40952,0
11252,id_21568,0
11253,id_32022,0
11254,id_24382,0
11255,id_33629,0
11256,id_34684,0
11257,id_37807,0
11258,id_34043,0
11259,id_43202,0
11260,id_30154,0
11261,id_24041,0
11262,id_43081,0
11263,id_15684,0
11264,id_23790,0
11265,id_6053,0
11266,id_42742,0
11267,id_42914,0
11268,id_27790,0
11269,id_44260,0
11270,id_22812,0
11271,id_29960,0
11272,id_26208,1
11273,id_19273,0
11274,id_11908,0
11275,id_39475,0
11276,id_33243,0
11277,id_14889,0
11278,id_27731,0
11279,id_6096,0
11280,id_9629,0
11281,id_40104,0
11282,id_2170,0
11283,id_33645,0
11284,id_26138,0
11285,id_25879,0
11286,id_17451,0
11287,id_7020,0
11288,id_37074,0
11289,id_39507,0
11290,id_20140,0
11291,id_9188,0
11292,id_30004,0
11293,id_10427,0
11294,id_4491,0
11295,id_13767,0
11296,id_40690,0
11297,id_25791,0
11298,id_39048,0
11299,id_6707,0
11300,id_38306,0
11301,id_6235,0
11302,id_10253,0
11303,id_26557,0
11304,id_7450,0
11305,id_38289,0
11306,id_26979,0
11307,id_3208,0
11308,id_33679,0
11309,id_42126,0
11310,id_29179,0
11311,id_2355,0
11312,id_42636,0
11313,id_17264,0
11314,id_14215,0
11315,id_7301,0
11316,id_27181,0
11317,id_16134,1
11318,id_38969,0
11319,id_17818,0
11320,id_17850,0
11321,id_23819,1
11322,id_3658,0
11323,id_41674,0
11324,id_36406,0
11325,id_1708,0
11326,id_19917,0
11327,id_37428,0
11328,id_24568,0
11329,id_39907,0
11330,id_11807,0
11331,id_29396,0
11332,id_14492,0
11333,id_33331,0
11334,id_38701,0
11335,id_16297,0
11336,id_7037,0
11337,id_42142,0
11338,id_5937,0
11339,id_21827,0
11340,id_21605,0
11341,id_33106,0
11342,id_17684,0
11343,id_30526,0
11344,id_11417,0
11345,id_36425,0
11346,id_28046,0
11347,id_10616,0
11348,id_29082,0
11349,id_3721,0
11350,id_25707,0
11351,id_9708,0
11352,id_37454,0
11353,id_30623,1
11354,id_24952,1
11355,id_42550,0
11356,id_42845,0
11357,id_1442,0
11358,id_17243,0
11359,id_5342,0
11360,id_19406,0
11361,id_29831,0
11362,id_35710,0
11363,id_31271,0
11364,id_22107,0
11365,id_2925,0
11366,id_7552,0
11367,id_37022,0
11368,id_28736,0
11369,id_27883,1
11370,id_37607,0
11371,id_39080,0
11372,id_19032,0
11373,id_1867,0
11374,id_31971,0
11375,id_15175,0
11376,id_31429,0
11377,id_7730,0
11378,id_4974,0
11379,id_30462,0
11380,id_12596,0
11381,id_30375,0
11382,id_28892,0
11383,id_1916,0
11384,id_16626,0
11385,id_15698,0
11386,id_22229,0
11387,id_41549,0
11388,id_20029,0
11389,id_13040,0
11390,id_21591,0
11391,id_11569,0
11392,id_34568,0
11393,id_34878,0
11394,id_13965,0
11395,id_26825,0
11396,id_37742,0
11397,id_7585,0
11398,id_23753,0
11399,id_18502,0
11400,id_8999,0
11401,id_37327,0
11402,id_9290,0
11403,id_3158,0
11404,id_16392,0
11405,id_27250,0
11406,id_12328,0
11407,id_34857,0
11408,id_26677,0
11409,id_32873,0
11410,id_27601,1
11411,id_5512,0
11412,id_35549,0
11413,id_33541,0
11414,id_11461,0
11415,id_4628,0
11416,id_28815,0
11417,id_34895,0
11418,id_24869,0
11419,id_6088,0
11420,id_13685,0
11421,id_9749,0
11422,id_2660,1
11423,id_44754,0
11424,id_18040,0
11425,id_14585,0
11426,id_24968,0
11427,id_11506,0
11428,id_452,0
11429,id_673,0
11430,id_10936,0
11431,id_40562,0
11432,id_20181,0
11433,id_40935,0
11434,id_1635,0
11435,id_35406,0
11436,id_42982,0
11437,id_2116,0
11438,id_44811,0
11439,id_11495,0
11440,id_9259,1
11441,id_20381,0
11442,id_1905,0
11443,id_1563,0
11444,id_2888,0
11445,id_21376,1
11446,id_15838,0
11447,id_5624,0
11448,id_4564,0
11449,id_10861,0
11450,id_10265,0
11451,id_41213,0
11452,id_1866,0
11453,id_31354,0
11454,id_7227,1
11455,id_9748,0
11456,id_10208,0
11457,id_40908,0
11458,id_17954,0
11459,id_42522,0
11460,id_3175,0
11461,id_34591,0
11462,id_30778,0
11463,id_10698,0
11464,id_3669,0
11465,id_1615,0
11466,id_42493,0
11467,id_43833,0
11468,id_3783,0
11469,id_22085,0
11470,id_13918,0
11471,id_17053,0
11472,id_34435,0
11473,id_1027,0
11474,id_40323,0
11475,id_41726,0
11476,id_31130,0
11477,id_4206,0
11478,id_9654,0
11479,id_40543,0
11480,id_4321,0
11481,id_10896,0
11482,id_15,0
11483,id_23830,0
11484,id_26802,0
11485,id_27937,1
11486,id_41585,0
11487,id_38541,0
11488,id_2324,1
11489,id_14462,0
11490,id_11675,0
11491,id_20322,0
11492,id_25843,1
11493,id_38203,0
11494,id_28204,0
11495,id_1473,0
11496,id_4351,0
11497,id_7519,0
11498,id_19443,0
11499,id_15764,0
11500,id_25858,0
11501,id_44742,0
11502,id_5578,0
11503,id_38011,0
11504,id_40194,0
11505,id_24193,0
11506,id_41749,1
11507,id_11481,0
11508,id_17127,0
11509,id_34585,1
11510,id_17414,1
11511,id_11851,0
11512,id_32803,0
11513,id_22425,0
11514,id_13749,0
11515,id_36006,0
11516,id_40765,0
11517,id_22991,0
11518,id_27484,0
11519,id_5502,0
11520,id_12553,0
11521,id_30914,0
11522,id_19719,0
11523,id_42051,0
11524,id_11485,0
11525,id_38759,0
11526,id_4329,0
11527,id_1015,0
11528,id_39487,0
11529,id_12910,0
11530,id_513,0
11531,id_9465,0
11532,id_21471,0
11533,id_36890,0
11534,id_216,0
11535,id_13007,0
11536,id_5534,0
11537,id_23682,0
11538,id_35239,0
11539,id_16063,0
11540,id_20406,0
11541,id_31888,0
11542,id_40231,0
11543,id_31642,0
11544,id_29413,0
11545,id_29963,0
11546,id_2059,0
11547,id_17397,0
11548,id_23936,0
11549,id_38229,0
11550,id_27618,0
11551,id_42177,0
11552,id_28176,0
11553,id_8168,0
11554,id_18226,0
11555,id_37712,0
11556,id_37367,0
11557,id_36523,0
11558,id_35723,0
11559,id_22701,0
11560,id_4054,0
11561,id_33557,0
11562,id_15298,0
11563,id_558,0
11564,id_40389,0
11565,id_33465,0
11566,id_15240,0
11567,id_8802,0
11568,id_6232,0
11569,id_1438,0
11570,id_14299,1
11571,id_41524,0
11572,id_35931,1
11573,id_12290,0
11574,id_36699,1
11575,id_9555,0
11576,id_12895,0
11577,id_7102,0
11578,id_20193,0
11579,id_39176,0
11580,id_12188,0
11581,id_5187,0
11582,id_12832,0
11583,id_8841,0
11584,id_26166,0
11585,id_29395,0
11586,id_345,0
11587,id_22474,0
11588,id_3953,0
11589,id_18885,0
11590,id_42989,0
11591,id_38445,0
11592,id_21589,0
11593,id_20043,0
11594,id_17074,0
11595,id_8269,0
11596,id_22969,0
11597,id_41391,0
11598,id_41166,0
11599,id_17783,0
11600,id_5459,0
11601,id_24762,0
11602,id_41728,0
11603,id_24087,0
11604,id_14616,0
11605,id_20595,0
11606,id_1818,0
11607,id_9908,0
11608,id_11748,0
11609,id_16152,0
11610,id_7972,1
11611,id_16665,0
11612,id_30955,0
11613,id_11795,0
11614,id_34133,0
11615,id_12230,1
11616,id_11150,0
11617,id_19356,0
11618,id_7394,0
11619,id_26339,0
11620,id_2929,0
11621,id_43841,0
11622,id_5763,0
11623,id_4568,0
11624,id_26957,1
11625,id_30323,0
11626,id_33162,0
11627,id_27405,0
11628,id_24355,0
11629,id_6517,0
11630,id_5288,0
11631,id_26550,0
11632,id_43968,0
11633,id_28002,1
11634,id_28787,0
11635,id_3453,0
11636,id_36927,0
11637,id_43877,0
11638,id_23138,0
11639,id_4342,1
11640,id_19868,0
11641,id_21984,0
11642,id_10736,0
11643,id_18718,0
11644,id_37245,1
11645,id_8294,1
11646,id_27825,0
11647,id_10117,0
11648,id_8789,0
11649,id_40311,0
11650,id_1717,0
11651,id_20404,0
11652,id_22039,0
11653,id_11899,0
11654,id_6960,0
11655,id_35643,0
11656,id_4371,0
11657,id_31961,0
11658,id_39653,0
11659,id_24626,0
11660,id_25194,0
11661,id_6865,0
11662,id_7621,0
11663,id_22576,0
11664,id_19822,0
11665,id_3801,0
11666,id_20643,0
11667,id_5124,0
11668,id_8917,0
11669,id_25883,0
11670,id_28415,0
11671,id_2286,0
11672,id_22714,0
11673,id_9757,0
11674,id_37211,0
11675,id_11337,0
11676,id_13073,1
11677,id_10658,0
11678,id_20081,1
11679,id_40761,0
11680,id_39956,0
11681,id_28116,0
11682,id_28109,0
11683,id_3867,0
11684,id_15555,0
11685,id_45019,0
11686,id_33957,0
11687,id_37739,0
11688,id_2985,1
11689,id_36163,0
11690,id_520,0
11691,id_17983,0
11692,id_13218,0
11693,id_6204,0
11694,id_33904,0
11695,id_24901,0
11696,id_4528,0
11697,id_31188,0
11698,id_5852,0
11699,id_23010,0
11700,id_25672,0
11701,id_28028,0
11702,id_21096,1
11703,id_41727,0
11704,id_12079,0
11705,id_37231,0
11706,id_25116,0
11707,id_21249,0
11708,id_2345,0
11709,id_11149,0
11710,id_36083,0
11711,id_9132,0
11712,id_10184,0
11713,id_29898,0
11714,id_37173,0
11715,id_27535,0
11716,id_8012,0
11717,id_13011,0
11718,id_11244,1
11719,id_31620,0
11720,id_41825,0
11721,id_14074,0
11722,id_38038,0
11723,id_14091,0
11724,id_8361,0
11725,id_44188,0
11726,id_31084,0
11727,id_21016,0
11728,id_5708,0
11729,id_20510,1
11730,id_17970,0
11731,id_4956,0
11732,id_22943,0
11733,id_34222,0
11734,id_40462,0
11735,id_34025,0
11736,id_27146,0
11737,id_24686,0
11738,id_23674,0
11739,id_28277,0
11740,id_2372,0
11741,id_1576,0
11742,id_38123,0
11743,id_17782,0
11744,id_19695,0
11745,id_6972,0
11746,id_31768,0
11747,id_44481,0
11748,id_41945,0
11749,id_40572,0
11750,id_36746,0
11751,id_35738,1
11752,id_43396,0
11753,id_6375,0
11754,id_1567,0
11755,id_30497,0
11756,id_21624,0
11757,id_38060,0
11758,id_9761,0
11759,id_42409,0
11760,id_4727,0
11761,id_2624,1
11762,id_23383,0
11763,id_7429,0
11764,id_13033,0
11765,id_43783,0
11766,id_14274,0
11767,id_14857,0
11768,id_42078,0
11769,id_12677,0
11770,id_32952,0
11771,id_12336,0
11772,id_24073,0
11773,id_41555,0
11774,id_42972,0
11775,id_35129,0
11776,id_10112,0
11777,id_5373,0
11778,id_30890,0
11779,id_2675,0
11780,id_5927,0
11781,id_12759,0
11782,id_5696,0
11783,id_4892,0
11784,id_25840,0
11785,id_18797,0
11786,id_12871,1
11787,id_20953,1
11788,id_27462,0
11789,id_13285,0
11790,id_2132,0
11791,id_21171,0
11792,id_12074,0
11793,id_20437,0
11794,id_24224,0
11795,id_39144,1
11796,id_39605,0
11797,id_33606,1
11798,id_11530,0
11799,id_33994,0
11800,id_22469,1
11801,id_23928,0
11802,id_25561,0
11803,id_26821,0
11804,id_20486,0
11805,id_34284,0
11806,id_28014,0
11807,id_28552,0
11808,id_2935,0
11809,id_9772,0
11810,id_18465,0
11811,id_41141,0
11812,id_29336,0
11813,id_16633,0
11814,id_10020,0
11815,id_27690,0
11816,id_28180,0
11817,id_26432,0
11818,id_15415,0
11819,id_7485,0
11820,id_33514,0
11821,id_17247,0
11822,id_44159,0
11823,id_35301,0
11824,id_6013,0
11825,id_41469,0
11826,id_39870,0
11827,id_25869,0
11828,id_12562,0
11829,id_21034,0
11830,id_1206,0
11831,id_8908,0
11832,id_16244,0
11833,id_13710,0
11834,id_32168,0
11835,id_39748,0
11836,id_43302,0
11837,id_6744,0
11838,id_20923,0
11839,id_5244,0
11840,id_13125,0
11841,id_18473,0
11842,id_8116,0
11843,id_19139,0
11844,id_44673,0
11845,id_14494,0
11846,id_13323,1
11847,id_23037,0
11848,id_38385,0
11849,id_21936,0
11850,id_11660,0
11851,id_18894,0
11852,id_32723,0
11853,id_341,0
11854,id_31276,0
11855,id_33704,0
11856,id_30840,0
11857,id_38601,0
11858,id_19936,0
11859,id_38792,0
11860,id_21746,0
11861,id_16427,0
11862,id_14067,0
11863,id_23327,0
11864,id_6003,0
11865,id_9886,0
11866,id_41820,0
11867,id_9028,0
11868,id_9546,1
11869,id_8479,0
11870,id_16167,0
11871,id_28819,0
11872,id_28190,0
11873,id_37826,1
11874,id_18485,0
11875,id_28192,0
11876,id_9133,0
11877,id_39083,0
11878,id_11053,0
11879,id_4486,0
11880,id_36798,0
11881,id_42688,0
11882,id_20541,0
11883,id_10354,0
11884,id_18101,0
11885,id_43649,0
11886,id_785,0
11887,id_26593,0
11888,id_10653,0
11889,id_20532,0
11890,id_39261,0
11891,id_37075,0
11892,id_20272,0
11893,id_15390,0
11894,id_12469,0
11895,id_39562,0
11896,id_39503,0
11897,id_20306,0
11898,id_784,0
11899,id_11251,0
11900,id_7166,0
11901,id_36961,0
11902,id_15292,0
11903,id_31962,0
11904,id_25539,0
11905,id_41849,0
11906,id_31868,0
11907,id_38257,0
11908,id_4443,0
11909,id_27824,0
11910,id_45029,0
11911,id_1638,0
11912,id_26490,1
11913,id_10457,0
11914,id_39946,0
11915,id_27273,0
11916,id_32822,0
11917,id_25862,0
11918,id_1620,0
11919,id_12756,0
11920,id_22174,0
11921,id_2467,0
11922,id_14226,0
11923,id_28191,0
11924,id_18133,0
11925,id_40791,0
11926,id_38108,0
11927,id_2658,1
11928,id_37382,0
11929,id_19138,0
11930,id_23942,1
11931,id_17283,0
11932,id_23680,0
11933,id_7470,0
11934,id_28433,0
11935,id_7929,0
11936,id_8434,0
11937,id_17670,0
11938,id_37232,1
11939,id_5384,0
11940,id_35608,0
11941,id_19097,0
11942,id_5953,0
11943,id_1116,0
11944,id_2256,0
11945,id_5361,0
11946,id_6848,0
11947,id_45061,0
11948,id_3195,0
11949,id_26971,0
11950,id_3438,0
11951,id_14645,0
11952,id_17094,0
11953,id_2450,0
11954,id_2133,0
11955,id_7016,0
11956,id_26267,0
11957,id_34685,0
11958,id_27732,0
11959,id_31710,0
11960,id_32454,0
11961,id_10158,0
11962,id_37181,0
11963,id_35772,0
11964,id_29950,0
11965,id_32599,0
11966,id_38366,0
11967,id_20901,0
11968,id_23387,0
11969,id_10017,0
11970,id_20627,0
11971,id_38092,0
11972,id_18270,0
11973,id_43778,0
11974,id_26480,1
11975,id_37107,0
11976,id_3642,0
11977,id_163,0
11978,id_38788,0
11979,id_43270,1
11980,id_19190,0
11981,id_36863,0
11982,id_8016,1
11983,id_32354,0
11984,id_28706,0
11985,id_6293,0
11986,id_36118,0
11987,id_18214,0
11988,id_7374,0
11989,id_7602,0
11990,id_18487,0
11991,id_17639,1
11992,id_30608,0
11993,id_4765,0
11994,id_30304,0
11995,id_22055,0
11996,id_8969,0
11997,id_19070,0
11998,id_8492,0
11999,id_8402,0
12000,id_28944,0
12001,id_20991,0
12002,id_27376,0
12003,id_44678,0
12004,id_11753,0
12005,id_2626,0
12006,id_6292,0
12007,id_26839,0
12008,id_17016,0
12009,id_40969,0
12010,id_19645,0
12011,id_7576,0
12012,id_33544,0
12013,id_40112,0
12014,id_43045,0
12015,id_41711,0
12016,id_19836,0
12017,id_27508,0
